id_solicitud,prob_default
506930,0.0071174377224199285
506931,0.04798464491362764
506932,0.0028011204481792717
506933,0.3975409836065574
506934,0.06825938566552901
506935,0.5757575757575758
506936,0.1493670886075949
506937,0.011098130841121495
506938,0.023809523809523808
506939,0.0071174377224199285
506940,0.0071174377224199285
506941,0.0821917808219178
506942,0.023809523809523808
506943,0.011098130841121495
506944,0.09887640449438202
506945,0.15853658536585366
506946,0.0015151515151515152
506947,0.2662993572084481
506948,0.45614035087719296
506949,0.0028011204481792717
506950,0.09142857142857143
506951,0.023809523809523808
506952,0.2662993572084481
506953,0.344139650872818
506954,0.0071174377224199285
506955,0.0710172744721689
506956,0.0710172744721689
506957,0.011098130841121495
506958,0.09142857142857143
506959,0.0071174377224199285
506960,0.18461538461538463
506961,0.0015151515151515152
506962,0.04081632653061224
506963,0.04798464491362764
506964,0.2662993572084481
506965,0.011098130841121495
506966,0.07920792079207921
506967,0.03548153511947864
506968,0.09887640449438202
506969,0.2662993572084481
506970,0.0325
506971,0.008130081300813009
506972,0.1493670886075949
506973,0.0071174377224199285
506974,0.11844484629294756
506975,0.22627737226277372
506976,0.2662993572084481
506977,0.0015151515151515152
506978,0.1518987341772152
506979,0.5946745562130178
506980,0.2662993572084481
506981,0.06825938566552901
506982,0.2662993572084481
506983,0.008130081300813009
506984,0.09887640449438202
506985,0.0325
506986,0.2662993572084481
506987,0.11844484629294756
506988,0.11844484629294756
506989,0.2662993572084481
506990,0.0710172744721689
506991,0.09887640449438202
506992,0.04798464491362764
506993,0.0071174377224199285
506994,0.09887640449438202
506995,0.37572254335260113
506996,0.011098130841121495
506997,0.0071174377224199285
506998,0.09887640449438202
506999,0.03548153511947864
507000,0.0071174377224199285
507001,0.11844484629294756
507002,0.008130081300813009
507003,0.06310679611650485
507004,0.023809523809523808
507005,0.256
507006,0.1493670886075949
507007,0.2662993572084481
507008,0.07920792079207921
507009,0.04081632653061224
507010,0.29411764705882354
507011,0.11844484629294756
507012,0.04798464491362764
507013,0.03548153511947864
507014,0.11844484629294756
507015,0.15853658536585366
507016,0.04798464491362764
507017,0.0015151515151515152
507018,0.023809523809523808
507019,0.43805309734513276
507020,0.1493670886075949
507021,0.0071174377224199285
507022,0.011098130841121495
507023,0.0071174377224199285
507024,0.0710172744721689
507025,0.008130081300813009
507026,0.04798464491362764
507027,0.04798464491362764
507028,0.011098130841121495
507029,0.011098130841121495
507030,0.008130081300813009
507031,0.2662993572084481
507032,0.11844484629294756
507033,0.2662993572084481
507034,0.04798464491362764
507035,0.03548153511947864
507036,0.04798464491362764
507037,0.344139650872818
507038,0.0325
507039,0.0028011204481792717
507040,0.37572254335260113
507041,0.008130081300813009
507042,0.023809523809523808
507043,0.0071174377224199285
507044,0.011098130841121495
507045,0.6058823529411764
507046,0.2662993572084481
507047,0.0028011204481792717
507048,0.011098130841121495
507049,0.23397435897435898
507050,0.0015151515151515152
507051,0.03548153511947864
507052,0.0028011204481792717
507053,0.09142857142857143
507054,0.14396887159533073
507055,0.0710172744721689
507056,0.09142857142857143
507057,0.03548153511947864
507058,0.0071174377224199285
507059,0.023809523809523808
507060,0.3975409836065574
507061,0.2662993572084481
507062,0.011098130841121495
507063,0.15853658536585366
507064,0.06825938566552901
507065,0.008130081300813009
507066,0.1493670886075949
507067,0.2662993572084481
507068,0.1493670886075949
507069,0.03548153511947864
507070,0.09142857142857143
507071,0.0015151515151515152
507072,0.02127659574468085
507073,0.09887640449438202
507074,0.03296703296703297
507075,0.344139650872818
507076,0.2662993572084481
507077,0.18421052631578946
507078,0.11844484629294756
507079,0.04798464491362764
507080,0.1493670886075949
507081,0.0071174377224199285
507082,0.14396887159533073
507083,0.2662993572084481
507084,0.2662993572084481
507085,0.0028011204481792717
507086,0.04798464491362764
507087,0.03548153511947864
507088,0.03548153511947864
507089,0.06593406593406594
507090,0.008130081300813009
507091,0.06593406593406594
507092,0.04798464491362764
507093,0.04081632653061224
507094,0.1518987341772152
507095,0.11844484629294756
507096,0.09142857142857143
507097,0.008130081300813009
507098,0.011098130841121495
507099,0.18421052631578946
507100,0.0710172744721689
507101,0.11844484629294756
507102,0.2662993572084481
507103,0.6058823529411764
507104,0.0015151515151515152
507105,0.06593406593406594
507106,0.0325
507107,0.06825938566552901
507108,0.5946745562130178
507109,0.3975409836065574
507110,0.011098130841121495
507111,0.0028011204481792717
507112,0.23397435897435898
507113,0.0710172744721689
507114,0.0071174377224199285
507115,0.45614035087719296
507116,0.0071174377224199285
507117,0.344139650872818
507118,0.256
507119,0.008130081300813009
507120,0.04798464491362764
507121,0.09142857142857143
507122,0.5946745562130178
507123,0.49212598425196863
507124,0.6058823529411764
507125,0.2662993572084481
507126,0.2662993572084481
507127,0.04798464491362764
507128,0.11844484629294756
507129,0.11844484629294756
507130,0.008130081300813009
507131,0.011098130841121495
507132,0.3975409836065574
507133,0.11844484629294756
507134,0.344139650872818
507135,0.49212598425196863
507136,0.2662993572084481
507137,0.0710172744721689
507138,0.011098130841121495
507139,0.49212598425196863
507140,0.04798464491362764
507141,0.0015151515151515152
507142,0.0071174377224199285
507143,0.04798464491362764
507144,0.2662993572084481
507145,0.23397435897435898
507146,0.0325
507147,0.0710172744721689
507148,0.03548153511947864
507149,0.03548153511947864
507150,0.2662993572084481
507151,0.49212598425196863
507152,0.03548153511947864
507153,0.3975409836065574
507154,0.023809523809523808
507155,0.3975409836065574
507156,0.0325
507157,0.11844484629294756
507158,0.06310679611650485
507159,0.008130081300813009
507160,0.0071174377224199285
507161,0.5946745562130178
507162,0.04798464491362764
507163,0.008130081300813009
507164,0.0071174377224199285
507165,0.04798464491362764
507166,0.09142857142857143
507167,0.37572254335260113
507168,0.011098130841121495
507169,0.0821917808219178
507170,0.49212598425196863
507171,0.03296703296703297
507172,0.09887640449438202
507173,0.04798464491362764
507174,0.011098130841121495
507175,0.0071174377224199285
507176,0.0710172744721689
507177,0.09142857142857143
507178,0.05263157894736842
507179,0.23397435897435898
507180,0.008130081300813009
507181,0.3975409836065574
507182,0.1493670886075949
507183,0.09142857142857143
507184,0.0710172744721689
507185,0.008130081300813009
507186,0.06825938566552901
507187,0.0071174377224199285
507188,0.43805309734513276
507189,0.011098130841121495
507190,0.09887640449438202
507191,0.03548153511947864
507192,0.14396887159533073
507193,0.008130081300813009
507194,0.49212598425196863
507195,0.011098130841121495
507196,0.09887640449438202
507197,0.6058823529411764
507198,0.06825938566552901
507199,0.04798464491362764
507200,0.09887640449438202
507201,0.011098130841121495
507202,0.0015151515151515152
507203,0.008130081300813009
507204,0.2662993572084481
507205,0.0071174377224199285
507206,0.04798464491362764
507207,0.49212598425196863
507208,0.023809523809523808
507209,0.2662993572084481
507210,0.008130081300813009
507211,0.03548153511947864
507212,0.04798464491362764
507213,0.0325
507214,0.344139650872818
507215,0.3975409836065574
507216,0.0071174377224199285
507217,0.2662993572084481
507218,0.0071174377224199285
507219,0.008130081300813009
507220,0.09887640449438202
507221,0.0325
507222,0.011098130841121495
507223,0.0071174377224199285
507224,0.2662993572084481
507225,0.008130081300813009
507226,0.011098130841121495
507227,0.11844484629294756
507228,0.023809523809523808
507229,0.011098130841121495
507230,0.1493670886075949
507231,0.011098130841121495
507232,0.04798464491362764
507233,0.0325
507234,0.7222222222222222
507235,0.43805309734513276
507236,0.04798464491362764
507237,0.0028011204481792717
507238,0.0325
507239,0.011098130841121495
507240,0.0325
507241,0.008130081300813009
507242,0.49212598425196863
507243,0.011098130841121495
507244,0.008130081300813009
507245,0.011098130841121495
507246,0.09887640449438202
507247,0.0015151515151515152
507248,0.0028011204481792717
507249,0.23397435897435898
507250,0.14396887159533073
507251,0.0071174377224199285
507252,0.03548153511947864
507253,0.344139650872818
507254,0.2662993572084481
507255,0.0071174377224199285
507256,0.0071174377224199285
507257,0.03548153511947864
507258,0.344139650872818
507259,0.09887640449438202
507260,0.22627737226277372
507261,0.11844484629294756
507262,0.344139650872818
507263,0.0071174377224199285
507264,0.2662993572084481
507265,0.1493670886075949
507266,0.008130081300813009
507267,0.023809523809523808
507268,0.03548153511947864
507269,0.04798464491362764
507270,0.0710172744721689
507271,0.011098130841121495
507272,0.14396887159533073
507273,0.023809523809523808
507274,0.0710172744721689
507275,0.0028011204481792717
507276,0.04798464491362764
507277,0.3975409836065574
507278,0.04081632653061224
507279,0.008130081300813009
507280,0.04798464491362764
507281,0.1493670886075949
507282,0.04081632653061224
507283,0.011098130841121495
507284,0.23397435897435898
507285,0.11844484629294756
507286,0.011098130841121495
507287,0.03548153511947864
507288,0.11844484629294756
507289,0.0325
507290,0.43805309734513276
507291,0.011098130841121495
507292,0.43805309734513276
507293,0.6582278481012658
507294,0.09142857142857143
507295,0.008130081300813009
507296,0.023809523809523808
507297,0.06593406593406594
507298,0.14396887159533073
507299,0.0015151515151515152
507300,0.09142857142857143
507301,0.15853658536585366
507302,0.2662993572084481
507303,0.0028011204481792717
507304,0.11844484629294756
507305,0.04798464491362764
507306,0.03548153511947864
507307,0.11844484629294756
507308,0.37572254335260113
507309,0.03548153511947864
507310,0.011098130841121495
507311,0.008130081300813009
507312,0.14396887159533073
507313,0.11844484629294756
507314,0.09142857142857143
507315,0.011098130841121495
507316,0.344139650872818
507317,0.011098130841121495
507318,0.0015151515151515152
507319,0.04081632653061224
507320,0.03548153511947864
507321,0.04798464491362764
507322,0.09142857142857143
507323,0.008130081300813009
507324,0.04798464491362764
507325,0.05263157894736842
507326,0.1493670886075949
507327,0.14396887159533073
507328,0.49212598425196863
507329,0.14396887159533073
507330,0.23397435897435898
507331,0.03548153511947864
507332,0.14396887159533073
507333,0.011098130841121495
507334,0.06825938566552901
507335,0.3975409836065574
507336,0.49212598425196863
507337,0.04798464491362764
507338,0.011098130841121495
507339,0.15853658536585366
507340,0.023809523809523808
507341,0.04081632653061224
507342,0.023809523809523808
507343,0.29411764705882354
507344,0.11844484629294756
507345,0.1493670886075949
507346,0.011098130841121495
507347,0.11844484629294756
507348,0.09887640449438202
507349,0.011098130841121495
507350,0.09142857142857143
507351,0.1493670886075949
507352,0.09142857142857143
507353,0.03296703296703297
507354,0.09887640449438202
507355,0.0071174377224199285
507356,0.011098130841121495
507357,0.0028011204481792717
507358,0.2662993572084481
507359,0.45614035087719296
507360,0.14396887159533073
507361,0.03548153511947864
507362,0.011098130841121495
507363,0.09887640449438202
507364,0.0071174377224199285
507365,0.06825938566552901
507366,0.0325
507367,0.03548153511947864
507368,0.03548153511947864
507369,0.03548153511947864
507370,0.008130081300813009
507371,0.18421052631578946
507372,0.011098130841121495
507373,0.2662993572084481
507374,0.0710172744721689
507375,0.6582278481012658
507376,0.04798464491362764
507377,0.14396887159533073
507378,0.04798464491362764
507379,0.0325
507380,0.0015151515151515152
507381,0.37572254335260113
507382,0.09887640449438202
507383,0.18421052631578946
507384,0.0028011204481792717
507385,0.1493670886075949
507386,0.6058823529411764
507387,0.03548153511947864
507388,0.0015151515151515152
507389,0.1518987341772152
507390,0.03548153511947864
507391,0.023809523809523808
507392,0.11844484629294756
507393,0.011098130841121495
507394,0.008130081300813009
507395,0.1493670886075949
507396,0.09142857142857143
507397,0.0325
507398,0.09142857142857143
507399,0.0071174377224199285
507400,0.23397435897435898
507401,0.0015151515151515152
507402,0.344139650872818
507403,0.6363636363636364
507404,0.023809523809523808
507405,0.1493670886075949
507406,0.11844484629294756
507407,0.1518987341772152
507408,0.5946745562130178
507409,0.008130081300813009
507410,0.49212598425196863
507411,0.5946745562130178
507412,0.09142857142857143
507413,0.0071174377224199285
507414,0.0071174377224199285
507415,0.04798464491362764
507416,0.2662993572084481
507417,0.008130081300813009
507418,0.0071174377224199285
507419,0.04081632653061224
507420,0.15853658536585366
507421,0.11844484629294756
507422,0.5946745562130178
507423,0.09887640449438202
507424,0.11844484629294756
507425,0.2662993572084481
507426,0.09887640449438202
507427,0.09887640449438202
507428,0.008130081300813009
507429,0.0325
507430,0.011098130841121495
507431,0.344139650872818
507432,0.0071174377224199285
507433,0.011098130841121495
507434,0.23397435897435898
507435,0.43805309734513276
507436,0.23397435897435898
507437,0.04081632653061224
507438,0.03296703296703297
507439,0.0015151515151515152
507440,0.008130081300813009
507441,0.011098130841121495
507442,0.03548153511947864
507443,0.256
507444,0.5946745562130178
507445,0.5757575757575758
507446,0.11844484629294756
507447,0.0071174377224199285
